id,sales
969,65.80832947439471
970,46.94876176770725
971,54.23556186482107
972,55.988947614584546
973,58.53006134224018
974,61.892384254448565
975,61.28169213595378
976,67.49241025888357
977,44.721596883533316
978,53.41444491922086
979,49.97974066209957
980,54.61967278813949
981,60.89214241982001
982,62.06045713544915
983,65.21472915834092
984,45.053005021903296
985,51.12995473854861
986,52.07325648382787
987,54.20250452249056
988,60.565501738655094
989,61.460771199469576
1800,21.888279534874428
1801,23.792329602563363
1802,23.571726418008794
1803,27.157784417484013
1804,29.102884771818907
1805,30.10692262057202
1806,33.113196674512984
1807,20.726221831729685
1808,24.542736937122637
1809,24.923241532347355
1810,26.884254166032562
1811,28.68754317017819
1812,29.67959139821269
1813,31.778732687316428
1814,21.53479975892659
1815,22.81202583413628
1816,25.617658524409265
1817,24.908693834716907
1818,28.265154498067247
1819,29.898484346822723
1820,31.775546177473935
1821,21.80563733623518
1822,24.539598356892338
1823,25.467859044904394
1824,26.556495729018838
1825,25.68499078056021
1826,29.51429678514947
1827,29.77084253891745
1828,19.87900589818415
1829,24.59798733938836
1830,25.383177723351434
1831,30.43331611218316
1832,30.110667703862223
1833,33.836138834351004
1834,34.98829231136144
1835,24.20175899039922
1836,28.27054112580472
1837,28.597551578853473
1838,29.469585717378877
1839,31.9458392500963
1840,32.408478835662585
1841,35.118787236636194
1842,23.269313076642256
1843,27.053625585359708
1844,25.11882895004368
1845,29.360580261825397
1846,29.146664942788156
1847,32.94289916451994
1848,36.379939999345304
1849,24.443465969551138
1850,28.505095389114373
1851,28.2377970986155
1852,28.161383049110974
1853,29.66979028778577
1854,30.484209995912344
1855,32.76540089192414
1856,23.18873195005769
1857,27.19620914895975
1858,28.120775735067078
1859,34.63771351912164
1860,38.41001290416597
1861,40.15303112210124
1862,42.429904418349054
1863,26.261865540591856
1864,32.8308295705829
1865,34.808539074550225
1866,35.84009884771987
1867,36.76696164358638
1868,39.98151705631102
1869,42.01596738655555
1870,27.329195326359045
1871,31.513339117868398
1872,34.229849826826104
1873,34.581465187940786
1874,38.451446804523144
1875,40.508435389650224
1876,46.24798284935463
1877,28.09076391921421
1878,31.42181763904162
1879,33.49963297423084
1880,33.70852735217393
1881,38.41125516869205
1882,44.308011939921855
1883,45.35681335979993
1884,29.33628271216816
1885,32.41556534189613
1886,31.018153106739895
1887,31.801691144295596
1888,38.32798130712426
1889,38.64267101645183
2700,12.317106002292356
2701,15.854788542808496
2702,15.306063707559673
2703,14.832979066982185
2704,15.494997179668864
2705,18.32556669111544
2706,17.781791272942446
2707,12.191506704112268
2708,12.954157216322848
2709,14.030513025674065
2710,15.04530433387976
2711,15.777341482657494
2712,16.025645429851927
2713,20.507803047739813
2714,12.392220126989823
2715,14.806246045667077
2716,15.150531284181618
2717,15.109772726602952
2718,17.010203096059442
2719,17.372073055204478
2720,19.572876382483262
2721,13.960400547114718
2722,15.718433465619459
2723,15.38487185028887
2724,16.512245028745674
2725,15.94335078236669
2726,15.821754578818108
2727,18.467433587824114
2728,12.678114469062884
2729,15.116573721605544
2730,13.596375087904772
2731,16.612365149193444
2732,17.031768414648315
2733,17.99242927045061
2734,20.252750505492077
2735,13.528929144066089
2736,16.275626252397792
2737,15.810561550372181
2738,16.812364641349323
2739,18.58429055997205
2740,19.320140065598913
2741,22.9627576226662
2742,13.457870990586198
2743,16.7686602031038
2744,16.054817778033918
2745,16.895518945400575
2746,20.08887435185018
2747,18.86385527549153
2748,24.866675139662956
2749,13.700289535803048
2750,16.82605189599616
2751,16.141617262342333
2752,18.333698158372343
2753,20.372845331011902
2754,18.65871643669389
2755,19.553887383746925
2756,12.8527531618605
2757,16.601715850469553
2758,17.39781212373381
2759,18.93431891297025
2760,22.699294672518082
2761,22.837617484825667
2762,23.074963501888174
2763,15.601564505106364
2764,18.1845253580549
2765,18.164377536654992
2766,20.825691734403286
2767,24.349036731242816
2768,25.06209430365759
2769,24.880967367494392
2770,16.758758924224836
2771,19.009233515951635
2772,19.643696213698966
2773,20.849872355967197
2774,23.758974096041626
2775,25.02852527669728
2776,25.515196266623864
2777,16.534207223414533
2778,20.448471774001547
2779,20.251298176143603
2780,21.527376299939387
2781,24.256997919524125
2782,24.09459643350531
2783,25.354941111946793
2784,16.458014682163395
2785,19.048078814292026
2786,20.119505974092096
2787,20.439888512882284
2788,21.880944124472084
2789,23.66813361189848
3600,11.447263613011648
3601,13.14589974598398
3602,13.432857876188454
3603,13.946566457485838
3604,15.176285713224274
3605,15.397699069395937
3606,16.299403902555134
3607,10.804467764414266
3608,12.389873830135961
3609,12.828173258123924
3610,12.332788866950423
3611,13.44303661542956
3612,14.696493040339588
3613,15.680530315600382
3614,10.331791600724282
3615,12.24305171179901
3616,11.8132970437185
3617,13.533996210017516
3618,14.150086324476469
3619,15.912575354228654
3620,14.482066689947555
3621,10.415297154692682
3622,12.713864732000749
3623,12.716750004571688
3624,12.4901907328952
3625,14.097017593897473
3626,14.202058774813194
3627,13.985783454761819
3628,10.485078758826987
3629,10.716838766639558
3630,11.146657479472657
3631,13.632572741995524
3632,14.61287238383961
3633,15.855806333564583
3634,15.928361146121247
3635,10.881398893301872
3636,13.49500553476743
3637,13.51837390542389
3638,13.901514234438777
3639,14.808278720646813
3640,16.61331497142312
3641,16.0397116968752
3642,11.611592845517373
3643,12.658527995197579
3644,13.056922453453089
3645,13.689687519298955
3646,15.410974802069784
3647,17.548567240773814
3648,19.87011155624649
3649,12.037921588668201
3650,14.19588256027199
3651,13.361494583748577
3652,13.99554939039665
3653,15.60966249426513
3654,17.439643474939295
3655,18.949836408626265
3656,12.708945801823583
3657,13.935559790858438
3658,14.421064373706157
3659,17.257876220196838
3660,17.189646152241522
3661,20.089960186614235
3662,21.051442645832996
3663,14.611729299356716
3664,15.220914396091636
3665,16.286266338692556
3666,17.765983362383544
3667,19.178406815563978
3668,20.78118088041903
3669,21.00162314130038
3670,13.832627925152318
3671,15.355416804151211
3672,15.449545516399745
3673,16.62825459614894
3674,18.386766497322373
3675,19.81734317688606
3676,20.307814281222505
3677,12.866668588219385
3678,16.413040340801917
3679,16.131946217124625
3680,17.100215119814862
3681,18.00860811202324
3682,19.509813881799964
3683,21.950174530838826
3684,13.387384171414057
3685,15.680372502867883
3686,14.240685400035504
3687,16.81608314549363
3688,18.898198668622488
3689,20.422217894490547
4500,34.3354553488174
4501,39.76729068034314
4502,41.476134486785554
4503,43.42670047521633
4504,42.85468533568686
4505,47.3490995269128
4506,48.91441326987774
4507,33.223111431214434
4508,40.22233181932809
4509,41.03555642900843
4510,42.81173196653823
4511,45.573837900960555
4512,47.817796624501185
4513,55.10292881376298
4514,34.62689018302166
4515,40.17439242117881
4516,41.44549647891406
4517,41.49501756584166
4518,46.11673893398255
4519,47.98994684124306
4520,51.39202613444536
4521,35.047092191730066
4522,39.74842917876718
4523,37.813392124995396
4524,42.29261818110749
4525,45.19365001483626
4526,45.5175640819183
4527,50.01560010012151
4528,34.281771178607414
4529,38.26967199051366
4530,39.53612260291396
4531,45.96013289658557
4532,49.63090647018074
4533,53.206770143363755
4534,54.472122225152965
4535,38.05823630126685
4536,46.8334375801426
4537,44.24557122864444
4538,46.72746679210455
4539,49.20565703087739
4540,53.05198130621351
4541,59.1699750903673
4542,40.28898612830682
4543,45.19282697262065
4544,44.66627588925457
4545,49.14817636649364
4546,48.41203846433286
4547,57.55947111136336
4548,60.93556094440489
4549,40.494624724816745
4550,46.07306565685791
4551,45.24376901038459
4552,45.67722853141837
4553,48.0634207562926
4554,50.39520258428957
4555,55.7109486066274
4556,39.25057210752114
4557,46.84005347550107
4558,47.356424506553964
4559,55.298161831756744
4560,62.84498235132808
4561,66.93532153706224
4562,73.34288205863281
4563,49.510153895331456
4564,57.04543711527121
4565,53.972318446308236
4566,55.037429103132204
4567,66.23046288224808
4568,66.00977945743784
4569,71.20888861895202
4570,48.48722724704973
4571,56.09872888464806
4572,54.071503577578206
4573,55.33869492678238
4574,62.73864592931382
4575,63.91177547521838
4576,63.97354454479172
4577,47.47343776306691
4578,54.8378006299253
4579,55.568585128622324
4580,58.6421090264419
4581,61.475137488451324
4582,65.88508257771296
4583,72.01032126863451
4584,45.251432082141186
4585,52.7161024249168
4586,49.83055049362165
4587,58.313239264172594
4588,62.97213323669616
4589,66.26508945612152
5400,32.844507083448796
5401,37.66217687120968
5402,38.141533874385445
5403,42.111367569218515
5404,41.84149556497853
5405,44.16794358063636
5406,48.258270398804
5407,32.88262611103888
5408,36.252958454319355
5409,36.804630005276366
5410,39.77227837720343
5411,44.230352608010904
5412,48.43590052995341
5413,50.10874133633208
5414,34.27389951898656
5415,39.011518603877164
5416,38.58641137236595
5417,41.67269183120063
5418,43.85878595860545
5419,46.586727647651195
5420,49.26726661669188
5421,33.55201970464212
5422,40.824681493229114
5423,39.588572404194224
5424,42.88201606454434
5425,45.68464494198779
5426,48.580792339750445
5427,52.55797671307429
5428,35.63544254326279
5429,39.80539744627025
5430,38.605325695594416
5431,45.22484966776431
5432,48.785348037275284
5433,52.09500919680825
5434,55.93331330211786
5435,37.431669959551996
5436,45.046600848000104
5437,44.20240178965643
5438,47.05979899944386
5439,49.04949642332625
5440,49.48497433343791
5441,50.36837249281874
5442,37.72194793831845
5443,42.84755915952776
5444,45.413652290872484
5445,47.3227906190544
5446,49.21297363815553
5447,54.168152008054015
5448,57.35703117290438
5449,39.09109513625743
5450,44.77411486422969
5451,43.474940436674785
5452,46.42350639658825
5453,51.401984670523994
5454,54.50726119950618
5455,57.87975423115343
5456,37.88327458535138
5457,45.356679450812585
5458,47.07962647011097
5459,55.128535725477704
5460,63.635794005116296
5461,61.771438804538604
5462,66.85323029288979
5463,44.287138162781446
5464,51.473199081894684
5465,53.761799550534334
5466,56.70553952698511
5467,66.30615984243653
5468,69.6126145441039
5469,70.80809971898688
5470,47.61378724374188
5471,51.86688049742709
5472,51.689051303324874
5473,54.02861455291218
5474,57.81355843372295
5475,58.73932953749956
5476,65.60681539210718
5477,45.87807382268288
5478,53.67519587902131
5479,53.78663797031378
5480,59.36683456758771
5481,59.37969717460273
5482,63.00465646958389
5483,64.94679087715924
5484,42.90548558165607
5485,53.07514173802615
5486,54.29889432390468
5487,56.57046348296201
5488,60.15345770395941
5489,71.55126366577574
6300,46.145899630963335
6301,50.55424287279067
6302,52.669834644702675
6303,51.25818671061697
6304,56.16347023419789
6305,67.32027879381803
6306,67.82309920877184
6307,42.784563529135355
6308,50.62450393886815
6309,50.54745072859446
6310,54.58574445697728
6311,61.16028730442231
6312,66.20960857037237
6313,70.90877439787705
6314,46.779287893524646
6315,53.54313872256701
6316,52.723068584113804
6317,52.712264516280996
6318,59.43905727991597
6319,63.85854249711268
6320,64.31030898532065
6321,45.41396633315122
6322,54.00378661753481
6323,50.59248500868478
6324,53.2452526408343
6325,61.396156727030736
6326,65.17095082310655
6327,66.56985904848729
6328,43.260590223586675
6329,50.68693331949622
6330,52.27415959770133
6331,59.20397305146659
6332,68.7295511824412
6333,70.39183616559936
6334,71.52447764530679
6335,48.48808433861261
6336,58.33949225088051
6337,56.112332005882635
6338,60.3270164943556
6339,64.91445353499545
6340,70.15666012894269
6341,74.0534615888046
6342,47.13253933767055
6343,57.14109243507023
6344,57.533147062078775
6345,64.60740057819953
6346,68.4524024742616
6347,67.64814418982351
6348,76.6215953222228
6349,50.617886597835835
6350,58.43558147744428
6351,57.964691782407456
6352,64.56481665453666
6353,62.53669997811747
6354,70.74352763926507
6355,76.9102225067809
6356,50.35243445272831
6357,59.82704896431307
6358,57.23138005344231
6359,69.79629821551023
6360,75.62601914183229
6361,80.4974997007142
6362,85.67359092434653
6363,57.798434897664826
6364,69.34211593309351
6365,68.01852545446283
6366,78.87482236301048
6367,82.76613323002753
6368,89.10799480841929
6369,91.02537570384112
6370,65.08755478242377
6371,69.35176904372108
6372,69.34421194882268
6373,71.20691268019668
6374,74.63118245409498
6375,82.76055378055369
6376,88.77453607475026
6377,59.592207487768604
6378,68.96264521297222
6379,75.11199448196867
6380,76.3372043923796
6381,74.66746889178071
6382,82.31623586386624
6383,90.34919175457172
6384,61.05353623255141
6385,70.80922997899685
6386,72.90856637994358
6387,79.07407451766868
6388,82.77680692196749
6389,92.93791443312683
7200,28.597600363590676
7201,32.7771162864536
7202,34.07876609400298
7203,36.857485060189305
7204,38.70149795058679
7205,39.61343482554294
7206,42.081577725271444
7207,29.0773191584012
7208,33.56241823998559
7209,34.838490166811496
7210,37.02131298833184
7211,39.72101848845563
7212,41.492711399806154
7213,44.02089509609379
7214,29.80593295920532
7215,33.60242937397638
7216,33.38552970092908
7217,37.17484008155363
7218,39.28311224272785
7219,42.087002731740505
7220,44.01697807028344
7221,30.413322750858296
7222,34.660158003215685
7223,35.41042993488809
7224,37.009835552992236
7225,39.53703598446303
7226,44.19791628299733
7227,46.42087732765134
7228,29.638387441324777
7229,33.39500947482017
7230,34.10170744051592
7231,37.723303139005964
7232,44.15084956924101
7233,46.50288870554173
7234,50.44798769315858
7235,33.84609449683501
7236,39.835088537611156
7237,37.87984393957973
7238,37.63354947128106
7239,48.55397459667913
7240,47.21155748348976
7241,48.147314848230536
7242,35.51489217399485
7243,41.09967813830408
7244,40.87906274134645
7245,42.00482415752786
7246,44.67540329491604
7247,45.49616471079872
7248,49.723431097118976
7249,34.0765699443536
7250,39.76728255283334
7251,39.20960239868564
7252,40.94516320206663
7253,44.36881073769385
7254,45.25978172326912
7255,50.32148734456179
7256,35.71441622976325
7257,39.33811011150763
7258,39.9422732063335
7259,48.63918564975353
7260,54.158091098955325
7261,53.30959437273962
7262,57.412146785591624
7263,39.25292535499703
7264,43.47082146365654
7265,44.830145896374816
7266,49.65458864434137
7267,52.09042960041054
7268,54.27680786053411
7269,58.762049852942376
7270,42.49024280701369
7271,49.06562532409657
7272,47.301150398823914
7273,56.699949451551575
7274,55.741857150439365
7275,55.261449017920185
7276,61.27308410660625
7277,41.40697270672754
7278,46.80341242275278
7279,44.87112720653983
7280,46.71173198726228
7281,48.19627420077691
7282,52.56162045190014
7283,59.69240913832063
7284,39.915419449969164
7285,41.5354966732783
7286,46.11894952438296
7287,49.96492189594475
7288,53.37084236428372
7289,57.481410765929226
8100,46.100810092131084
8101,54.407977919271694
8102,51.733115232401516
8103,52.8243141242863
8104,55.08580761158035
8105,56.17900259662022
8106,65.13712475246946
8107,42.5148156224248
8108,50.51733876241506
8109,51.795227144229585
8110,53.460832023308676
8111,60.246298691641506
8112,66.81260931588447
8113,74.65497228404269
8114,47.00040012974255
8115,49.428611013616994
8116,49.5790820076083
8117,53.75241473063572
8118,60.09603261227564
8119,60.91192624120205
8120,67.2815298368649
8121,45.16706901042975
8122,47.03525229271921
8123,48.49424502124769
8124,51.77713779875385
8125,57.8801008663863
8126,59.52585568544784
8127,60.22824135609098
8128,44.11017703226607
8129,48.915315657268394
8130,48.714823077578586
8131,54.57877576156678
8132,64.11416255409188
8133,66.98300042741138
8134,66.97361979784881
8135,44.87610533083205
8136,52.74791170626484
8137,54.2354310342898
8138,60.794428488446286
8139,65.49409880530035
8140,68.12818037552258
8141,71.89470233765684
8142,48.91438930005084
8143,55.75063618710024
8144,57.48723943034494
8145,64.3053606263484
8146,65.91941053935987
8147,69.48521951786
8148,74.07707734393067
8149,49.44989710664172
8150,55.86685744609169
8151,53.161408782896586
8152,59.38055107171146
8153,66.00433054140794
8154,71.38816491722359
8155,70.1782529764381
8156,49.21347543984834
8157,58.3818174245714
8158,59.67301870655319
8159,67.37604319942147
8160,68.4470531610549
8161,72.35037431357375
8162,78.09726845870092
8163,60.06301019078919
8164,64.71913247811743
8165,66.62287244790258
8166,67.26188609654795
8167,71.1612394907374
8168,78.27577639286304
8169,84.95613512718427
8170,59.96119745204508
8171,67.05537683191328
8172,66.9674247914494
8173,71.03864718764527
8174,78.14325353842472
8175,82.01119763339673
8176,86.00494510001468
8177,56.57830698474352
8178,65.91002600391228
8179,65.16470649384718
8180,66.79290176667297
8181,77.50437470468067
8182,81.26384140796114
8183,87.09730774475709
8184,58.32378142414623
8185,68.8686511395986
8186,70.39416317304189
8187,70.88087043790536
8188,77.91654674497583
8189,79.26151822021379
9000,41.5723290088574
9001,49.02449435734894
9002,47.65114943004029
9003,49.57284410487404
9004,52.57729054880527
9005,58.68375573208078
9006,59.14687759246098
9007,40.3050365268561
9008,47.632653647564894
9009,51.520806786293385
9010,51.40220840722009
9011,54.65114574577637
9012,58.95796336457145
9013,65.07534622251114
9014,41.62276701736103
9015,45.7810309635344
9016,45.89706065036795
9017,49.84793874493365
9018,51.44825670217064
9019,54.423737175516315
9020,61.03016114365534
9021,39.87143518917621
9022,46.84573749251904
9023,49.46124729052075
9024,50.00208629297128
9025,53.09963129577334
9026,55.80066748361581
9027,65.34571759057889
9028,41.30314038599465
9029,46.863031687428425
9030,47.56334275944328
9031,55.75405826299962
9032,60.670079957008014
9033,64.30449178508424
9034,67.91104350660012
9035,42.93757990344242
9036,52.08688014014557
9037,52.839827365927896
9038,59.71084538311568
9039,60.120476382907825
9040,64.63207807974675
9041,70.99050662197085
9042,44.44905658880525
9043,52.473765590317434
9044,54.34455209497827
9045,55.4290403819304
9046,60.669988667776266
9047,64.39997296893802
9048,66.51925659219994
9049,45.04661110890565
9050,51.63788998496431
9051,55.65258658932716
9052,58.34015054489274
9053,58.99759633132814
9054,59.614433425163334
9055,64.69386719251997
9056,45.38435709252405
9057,52.055787060943835
9058,54.83711918955074
9059,63.85708698904669
9060,67.63610529268719
9061,75.12234693003471
9062,78.08169824103098
9063,52.9176251044411
9064,61.16012300757685
9065,62.105149719218964
9066,70.65686309155797
9067,65.85315042985569
9068,73.73294298996535
9069,86.50185664341252
9070,58.9089031358129
9071,64.1568987417417
9072,65.10790049378565
9073,67.6461307273693
9074,67.6173007254826
9075,76.47755923161526
9076,83.65504446738467
9077,54.745942875640885
9078,64.35347925219686
9079,63.147167984130974
9080,65.11809193299278
9081,69.28321818786199
9082,72.87183030474118
9083,78.0695015449471
9084,57.679866718105174
9085,66.60549695167599
9086,61.54352772137752
9087,64.37703241336304
9088,65.71539405658254
9089,72.20567664951513
9900,39.71932367014579
9901,48.05184000210358
9902,49.362274994901135
9903,50.14748976509689
9904,51.83904680016711
9905,56.31820355561027
9906,56.83894283873147
9907,38.596819054979235
9908,43.755465867404645
9909,44.45472587917147
9910,49.44251332857273
9911,51.248233356003524
9912,51.94492275137241
9913,59.45040902685935
9914,39.8601003808307
9915,46.391627325383624
9916,44.28166901302767
9917,50.559542431098265
9918,53.26494563048839
9919,55.19568919993648
9920,59.612053377691616
9921,40.410843977945255
9922,49.72650058382997
9923,49.05222888931448
9924,50.9458008683467
9925,54.257945996569696
9926,54.88240100021509
9927,59.683897687245725
9928,41.16769986837798
9929,47.22420463460923
9930,46.36948399300212
9931,55.39582820189985
9932,58.185199732676345
9933,59.113794950054874
9934,68.49274319449302
9935,45.12906007595764
9936,52.15824165630608
9937,55.409551084057505
9938,54.46454530300916
9939,60.430645758863456
9940,59.2131217937943
9941,65.99921276711636
9942,42.655881459216
9943,52.795726863960596
9944,50.278649689296756
9945,55.667568421135535
9946,62.45024837013627
9947,62.95482445724241
9948,66.35961578140899
9949,44.61330918083531
9950,54.54818470635352
9951,55.15496158032622
9952,56.49893671582153
9953,62.42234246922138
9954,63.795046045446085
9955,70.89824008028373
9956,46.09452293937627
9957,53.25729157316765
9958,54.617024672222456
9959,65.51906868457438
9960,69.29917159278064
9961,75.28346900442935
9962,80.43748653765394
9963,54.67448381994503
9964,66.56321683367058
9965,65.0403107899724
9966,71.58369716090394
9967,69.41534040622693
9968,74.4649866644211
9969,79.41717284473592
9970,56.141045784117225
9971,66.19244214202122
9972,66.64917682876685
9973,64.130478646868
9974,74.3363972619748
9975,71.9281599294439
9976,76.80736918152309
9977,56.46012975578984
9978,56.59576143805902
9979,57.782756178054946
9980,62.200126068680156
9981,69.21431873183147
9982,74.29216068001482
9983,81.43091726704164
9984,56.09677394139736
9985,66.84315409740078
9986,62.31719292342638
9987,69.65277894761658
9988,77.67318022163326
9989,79.75114790279622
10800,46.654914832699724
10801,55.678249003469254
10802,57.99021795790157
10803,64.25380017527556
10804,66.44234108825103
10805,70.46180671174989
10806,71.8050413922995
10807,47.107431177038485
10808,57.77568415202783
10809,56.597562877643554
10810,59.04580911517656
10811,65.69178230273482
10812,68.58361021273858
10813,74.80584740211799
10814,49.50063463386796
10815,59.18466648077973
10816,58.644354603974485
10817,63.45752704404458
10818,68.35367736635791
10819,68.68968633824066
10820,71.96221052844547
10821,49.16621997452863
10822,57.93461062189217
10823,54.533906936751414
10824,61.71169450145822
10825,64.64803438902672
10826,68.66598095300476
10827,71.21021567315522
10828,48.83577063514899
10829,54.738650595066915
10830,55.222937460857025
10831,67.93909908048427
10832,79.16449945300846
10833,78.28185556387382
10834,83.78460597021873
10835,52.18377945383244
10836,58.630428603801974
10837,63.780591519601316
10838,70.70018865772325
10839,74.62535181951343
10840,76.64847888030091
10841,85.10828609736973
10842,54.79394348975667
10843,66.5260073598672
10844,65.98780363080233
10845,71.4271565686969
10846,75.60398961529152
10847,80.00280528390596
10848,85.01749730553718
10849,54.155785775335055
10850,64.32434574477669
10851,65.25170174901868
10852,64.48360905087733
10853,75.66721665133251
10854,77.77847365495452
10855,75.83132977606367
10856,55.19252349284694
10857,64.90035146804556
10858,65.50697547220997
10859,78.34694510657368
10860,87.7052774226651
10861,86.37116535608385
10862,93.70754982017665
10863,66.0136304863036
10864,71.46957273622142
10865,68.70514213628066
10866,77.82392837502542
10867,85.10406827328447
10868,88.54252952362131
10869,96.26034020327916
10870,63.02728288543591
10871,73.17836154552054
10872,74.69414515010887
10873,84.4080231678624
10874,92.29400580127579
10875,103.45973364047269
10876,104.96022383189009
10877,66.73572112700761
10878,77.4906792978103
10879,79.6081370575319
10880,83.42583429370686
10881,92.73100614149573
10882,97.14673074615713
10883,95.17407454431385
10884,63.33264272811124
10885,79.02870009373038
10886,76.52799338757369
10887,80.44920977298301
10888,83.83861310069217
10889,95.33422654489854
11700,34.416244787956586
11701,37.83923899875461
11702,38.73370063158023
11703,40.162827287981116
11704,44.68559066418974
11705,45.3087144930974
11706,50.283052709511054
11707,33.03587599092336
11708,37.91564773296381
11709,38.38962284881965
11710,41.88982344327212
11711,43.349801076235515
11712,44.32710776308778
11713,50.208646090694614
11714,34.09000781887919
11715,40.401659844079525
11716,40.39115868061924
11717,42.888987176472114
11718,44.50947084611104
11719,44.63744834204442
11720,47.6535710160391
11721,33.478440845662014
11722,38.40694373387075
11723,39.117868955397995
11724,43.998684324989036
11725,46.8215307990924
11726,46.757587904705304
11727,48.10179572730689
11728,33.21106397058305
11729,38.925567177066284
11730,39.59021023755553
11731,48.86651128286692
11732,52.928856105068256
11733,53.38082880276659
11734,56.805265678650315
11735,39.03871446367476
11736,47.32143543618908
11737,45.50526777689909
11738,50.12447826303905
11739,49.43485908735812
11740,50.447917544322195
11741,53.4708568645767
11742,38.300446380891785
11743,45.81130307805195
11744,43.655131079490204
11745,47.601846403241076
11746,50.31169772614832
11747,55.87074364878305
11748,59.35653782612563
11749,39.50016491987307
11750,46.08777788426288
11751,46.20739796723943
11752,49.33024409164139
11753,49.317827799196266
11754,52.88790130344206
11755,55.02181524510858
11756,38.33644261474609
11757,45.741970560099716
11758,45.28027918864262
11759,55.62422159695625
11760,53.1627315647049
11761,62.43821759077222
11762,61.19605572596783
11763,45.37815629982225
11764,52.80888003850519
11765,51.75630383521803
11766,54.83607327847847
11767,54.99271064351483
11768,61.68176926838232
11769,68.22514268970374
11770,46.48846040747897
11771,53.37986078369354
11772,53.851109744622065
11773,56.81168012360791
11774,59.58776473914021
11775,63.12128749995321
11776,67.3782686497608
11777,46.35553639829432
11778,56.42228610654119
11779,56.21408840281774
11780,57.474576826986244
11781,58.96120611360275
11782,63.09219315031156
11783,69.58571951211988
11784,46.091749173228195
11785,50.92590375536862
11786,51.46920939654021
11787,53.05410112419302
11788,61.29649743758437
11789,66.94722631587132
12600,52.86631649108122
12601,64.53763124594836
12602,59.75430271478237
12603,69.76163736380747
12604,80.86025027522108
12605,80.19270735020471
12606,78.1595362771163
12607,52.15524433978035
12608,62.11380834522305
12609,61.34715086924781
12610,69.67218336047756
12611,71.65590820710588
12612,76.1427085887555
12613,82.30839938859467
12614,52.9224987724526
12615,61.701279328862924
12616,61.518805199134576
12617,66.58487397836217
12618,69.36041868517393
12619,80.05707108670761
12620,77.98673058089575
12621,55.40100144641734
12622,63.07685171204986
12623,62.52161901159982
12624,64.30423648878447
12625,71.88045383147976
12626,72.11330605037855
12627,76.76697850572141
